Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
11,AlmO_3R80_p1 Grid 003x001,AlmO_3R80_p1 Grid 003x001,,38.74,0.0638,22.34,0.0495,26.72,2.06,0.01,8.96,1.58,0,0,0.053,100.5763,38.518,0.0634,22.212,0.0492,26.5669,2.0482,0.0099,8.9087,1.5709,0,0,0.0527,100,5.945,0.0074,4.04,0.006,3.43,0.268,0.0012,2.049,0.26,0,0,0.0069,16.0135,42.5036,0.0526,14.4451,0.0215,24.5176,1.9145,0.0088,14.6542,1.8575,0,0,0.0246,100,-14.9313,-16.7132,11.606,38.5552,0.0572,21.9482,0.0498,24.7203,1.9432,0.009,7.9959,1.5896,0,0,0.042,96.9105,93.061,0.11,101.706,0.1097,27.481,4.131,0.009,39.292,3.348,0,0,0.1172,269.3649,-2.5,66930.8,196060.1,334796.5,1119.3,1109.3,33489.6,-11.7,135.1,58.4,162160.1,11023.3,237.7,633,1211,0,6539.6,3412.8,1975.8,1451.2,113.4,2249.4,1664.7,1112.6,190.2,551.3,904.9,1217.7,5573.8,3208.5,1740.6,1335.3,106.8,1992.5,1513.8,1012.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.9,300,0.62,0.36,0.27,19.91,15.36,1.12,300,26.98,177.58,0.28,2.02,844.5,76,65,80,64,95,81,56,45,89,159,96,157,1063, ,2673.9,1936.6,3036.7,2618.9
12,AlmO_3R80_p1 Grid 003x002,AlmO_3R80_p1 Grid 003x002,,38.74,0.0653,22.18,0.0502,26.68,2.08,0.0159,8.97,1.59,0.002,0.0014,0.0392,100.414,38.5803,0.065,22.0886,0.05,26.57,2.0714,0.0158,8.933,1.5834,0.002,0.0014,0.039,100,5.956,0.0075,4.02,0.0061,3.431,0.27,0.002,2.055,0.262,0.0006,0.0003,0.0051,16.0156,42.5419,0.0539,14.3546,0.0218,24.5029,1.9348,0.014,14.6838,1.8709,0.0021,0.001,0.0182,100,-14.9313,-16.7119,11.606,38.5651,0.0585,21.7908,0.0505,24.6771,1.954,0.0143,8.0047,1.5968,0.0016,0.0013,0.0311,96.7459,93.085,0.1125,100.977,0.1112,27.433,4.154,0.0143,39.335,3.363,0.0131,0.0055,0.0868,268.6904,8.4,67005.8,194655.2,334881.5,1135.2,1133.6,33643.6,30,100.2,92.7,161879,11082.6,249.6,628.5,1228.7,0,6559.3,3444.9,1956.6,1454.1,114.4,2293,1561.8,1136.9,177,549.3,880.6,1246.2,5601.8,3154.4,1757.1,1274.6,112.7,1980.8,1459.9,942.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.8,491.83,0.62,0.36,0.27,19.69,15.03,1.11,338.68,35.01,112.8,0.28,2.01,1017.69,75,64,80,64,95,81,56,44,91,159,94,156,1059, ,2698.7,1914.9,3038.4,2612.7
13,AlmO_3R80_p1 Grid 003x003,AlmO_3R80_p1 Grid 003x003,,38.65,0.068,22.2,0.0495,26.6,2.05,0.0091,8.94,1.58,0.002,0,0.0398,100.1884,38.5773,0.0679,22.1583,0.0494,26.55,2.0461,0.0091,8.9232,1.577,0.002,0,0.0397,100,5.953,0.0079,4.032,0.006,3.426,0.268,0.0011,2.053,0.261,0.0006,0,0.0052,16.0138,42.5507,0.0563,14.404,0.0215,24.4914,1.9117,0.0081,14.6718,1.8638,0.0021,0,0.0185,100,-14.9313,-16.7106,11.606,38.4615,0.0609,21.8152,0.0498,24.5971,1.9305,0.0082,7.9815,1.5887,0.0016,0,0.0316,96.5265,92.835,0.1171,101.09,0.1096,27.344,4.104,0.0082,39.221,3.346,0.0132,0,0.088,268.2761,8.3,66811.8,194873.5,333982.5,1118.2,1180.7,33469.6,-4.2,101.6,53.3,161355.5,10950,206.5,613.7,1197.3,0,6626.1,3502.1,1990,1451.3,117.4,2240.6,1605.3,1102.4,208.2,490.4,842.6,1243.1,5480.4,3146.5,1826.8,1329.7,106.6,2046.6,1507.1,965.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,487.59,0.62,0.36,0.27,19.9,14.51,1.12,300,34.33,195.3,0.28,2.02,1056.3,75,62,78,64,95,81,57,45,90,159,95,155,1056, ,2681.9,1911.7,3036.6,2591.2
14,AlmO_3R80_p1 Grid 003x004,AlmO_3R80_p1 Grid 003x004,,38.71,0.0626,22.21,0.049,26.6,2.05,0.0113,8.92,1.57,0.0103,0.0006,0.0367,100.2305,38.621,0.0625,22.1589,0.0489,26.5388,2.0453,0.0113,8.8995,1.5664,0.0103,0.0006,0.0366,100,5.959,0.0072,4.029,0.006,3.424,0.267,0.0014,2.048,0.259,0.0031,0.0001,0.0048,16.0086,42.6027,0.0518,14.4057,0.0213,24.4833,1.9111,0.01,14.6342,1.8514,0.011,0.0004,0.0171,100,-14.9313,-16.7093,11.606,38.5295,0.0561,21.8195,0.0493,24.5971,1.9301,0.0102,7.9664,1.5782,0.008,0.0005,0.0291,96.574,92.999,0.1078,101.11,0.1085,27.344,4.103,0.0102,39.147,3.324,0.0681,0.0022,0.0811,268.4049,42.4,66684.1,194911.1,334576.1,1106.4,1086.4,33256,12.5,93.9,66.5,161353.3,10946.8,228.6,608.5,1273.5,0,6461.4,3473.8,1931.8,1443.1,123,2285.9,1619.3,1127.2,172.9,498.8,862,1232.8,5679.1,3109.7,1741.5,1290.9,119.7,2053.2,1547,1000.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,95.64,0.62,0.36,0.27,20.11,15.59,1.12,840.69,37.9,157.53,0.28,2.02,1172.13,73,62,80,64,95,81,56,44,94,160,96,157,1062, ,2675.8,1908.6,3050.7,2591
15,AlmO_3R80_p1 Grid 003x005,AlmO_3R80_p1 Grid 003x005,,38.69,0.0681,22.2,0.0494,26.64,2.07,0.0168,8.92,1.58,0.0024,0.0007,0.0423,100.2797,38.5821,0.0679,22.1381,0.0493,26.5657,2.0642,0.0168,8.8951,1.5756,0.0024,0.0007,0.0422,100,5.956,0.0079,4.028,0.006,3.43,0.27,0.0021,2.047,0.26,0.0007,0.0001,0.0055,16.0133,42.5625,0.0563,14.3931,0.0215,24.5097,1.9289,0.0149,14.6279,1.8624,0.0026,0.0005,0.0197,100,-14.9313,-16.708,11.606,38.5096,0.061,21.8098,0.0497,24.6402,1.947,0.0151,7.9611,1.5868,0.0019,0.0007,0.0335,96.6165,92.951,0.1173,101.065,0.1095,27.392,4.139,0.0151,39.121,3.342,0.0158,0.0028,0.0935,268.364,10,66640.4,194824.8,334402.8,1117.1,1181.9,33429.4,14.9,108,98,161637,11043.2,238.4,658.6,1196,0,6474.3,3435.2,1927.7,1419.4,124.6,2225.1,1603.8,1114.6,188.5,517.4,858.8,1233.4,5628.7,3157,1744.2,1344.7,106.3,2010,1505.8,996.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,409.71,0.62,0.36,0.27,19.9,14.42,1.11,681.52,32.88,105.66,0.28,2.01,1268.74,75,64,79,64,95,81,56,45,91,158,95,157,1060, ,2696,1910.3,3037.4,2608
16,AlmO_3R80_p1 Grid 004x001,AlmO_3R80_p1 Grid 004x001,,38.63,0.066,22.1,0.0469,26.56,2.06,0.0158,8.9,1.57,0.0037,0,0.046,99.9984,38.6306,0.066,22.1004,0.0469,26.5604,2.06,0.0158,8.9001,1.57,0.0037,0,0.046,100,5.962,0.0077,4.021,0.0057,3.429,0.27,0.002,2.047,0.259,0.0011,0,0.006,16.0105,42.607,0.0547,14.3655,0.0204,24.4997,1.9246,0.014,14.6331,1.8555,0.004,0,0.0215,100,-14.93,-16.7132,11.606,38.4499,0.0591,21.7134,0.0472,24.5674,1.9413,0.0142,7.9402,1.573,0.0029,0,0.0365,96.3451,92.807,0.1137,100.618,0.1039,27.311,4.127,0.0142,39.018,3.313,0.0246,0,0.1018,267.5522,14.9,66464.3,193963.5,333881.4,1060.5,1145.9,33146.8,-8.3,117.7,92,161155.9,11012.4,233,608.6,1270.3,0,6534.8,3446.9,1957.7,1456.1,87.9,2254.6,1655.9,1073,204.8,508.3,849.9,1197.3,5601.2,3175,1757.1,1327.5,110.3,2039,1495.8,992.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.6,268.6,0.62,0.36,0.27,20.93,14.85,1.12,300,29.38,113.43,0.28,2.01,751.85,77,62,80,63,95,81,56,45,85,159,95,155,1053, ,2671.6,1908.8,3016.6,2596.2
17,AlmO_3R80_p1 Grid 004x002,AlmO_3R80_p1 Grid 004x002,,38.47,0.0663,22.06,0.0458,26.52,2.07,0.0063,8.89,1.57,0.0073,0.0014,0.0433,99.7504,38.5663,0.0665,22.1152,0.0459,26.5864,2.0752,0.0063,8.9122,1.5739,0.0073,0.0014,0.0434,100,5.954,0.0077,4.025,0.0056,3.433,0.272,0.0008,2.05,0.26,0.0022,0.0003,0.0057,16.0163,42.5376,0.0551,14.3757,0.02,24.5245,1.9388,0.0056,14.6535,1.8601,0.0078,0.001,0.0203,100,-14.93,-16.7119,11.606,38.2759,0.0594,21.6687,0.0461,24.5278,1.9503,0.0057,7.9304,1.5749,0.0057,0.0013,0.0343,96.0806,92.387,0.1143,100.411,0.1015,27.267,4.146,0.0057,38.97,3.317,0.0484,0.0055,0.0957,266.8691,29.8,66382.8,193564.2,332372.8,1036.4,1151.6,33181.4,29.8,110.2,37.3,160900.6,11063.8,239.4,638.8,1163.2,0,6488.8,3438.3,1993.4,1415.9,107.7,2250.2,1593.2,1098.6,190.6,498.8,826,1252.7,5538.5,3143.3,1782.1,1314.8,110.2,2071.3,1506.2,953.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,137.1,0.62,0.36,0.27,21.3,14.74,1.12,340.05,31.73,279.03,0.28,2,828.6,76,63,77,64,94,81,56,44,89,160,94,154,1052, ,2667.8,1891.5,3033.1,2599
18,AlmO_3R80_p1 Grid 004x003,AlmO_3R80_p1 Grid 004x003,,38.69,0.0703,22.25,0.0471,26.56,2.07,0.0118,8.9,1.58,0.007,0.0006,0.0414,100.2282,38.6019,0.0701,22.1993,0.047,26.4995,2.0653,0.0118,8.8797,1.5764,0.007,0.0006,0.0413,100,5.956,0.0081,4.037,0.0057,3.419,0.27,0.0015,2.041,0.261,0.0021,0.0001,0.0054,16.0069,42.5937,0.0582,14.4361,0.0205,24.454,1.9303,0.0104,14.6058,1.8638,0.0075,0.0004,0.0193,100,-14.93,-16.7106,11.606,38.5133,0.063,21.8715,0.0474,24.5611,1.9475,0.0106,7.9428,1.5882,0.0055,0.0005,0.0329,96.5844,92.96,0.1212,101.351,0.1044,27.304,4.14,0.0106,39.031,3.345,0.0463,0.0023,0.0916,268.5074,29.1,66488,195374.9,334433.9,1065.7,1221.1,33464.7,12.5,105.6,69,161118.9,11045.7,237.7,625.9,1234.4,0,6655,3422.3,1984.2,1458.8,108.9,2279.3,1619.3,1112.2,184.5,504.6,845.4,1218.6,5599.3,3093.1,1732.3,1271.8,121.4,1998.3,1468.8,1009.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,141.79,0.62,0.36,0.27,20.95,13.93,1.12,812.26,33.63,150.82,0.28,2.01,1178.04,75,63,79,63,95,81,56,44,91,159,94,157,1057, ,2676.6,1916,3045.7,2591.9
19,AlmO_3R80_p1 Grid 004x004,AlmO_3R80_p1 Grid 004x004,,38.79,0.0691,22.23,0.0469,26.62,2.07,0.0125,8.93,1.58,0.0063,0.0002,0.0371,100.3921,38.6385,0.0688,22.1432,0.0467,26.516,2.0619,0.0125,8.8951,1.5738,0.0063,0.0002,0.037,100,5.962,0.008,4.028,0.0057,3.422,0.269,0.0015,2.045,0.26,0.0019,0,0.0048,16.0079,42.6193,0.0571,14.3946,0.0204,24.4608,1.9265,0.011,14.6261,1.8601,0.0067,0.0001,0.0173,100,-14.93,-16.7093,11.606,38.6148,0.0619,21.8491,0.0472,24.6223,1.9479,0.0113,7.9686,1.5839,0.0049,0.0002,0.0294,96.7415,93.205,0.119,101.247,0.1038,27.372,4.141,0.0113,39.158,3.336,0.0412,0.0008,0.082,268.8171,25.8,66703.6,195175.7,335315.6,1059.1,1199,33377.2,5,94.9,73.3,161518.7,11050.8,234.8,636.1,1230.6,0,6619.5,3403,2008.3,1454.6,126.6,2271.4,1592,1119.9,186.5,525.4,816,1235.6,5648.6,3099.1,1751,1325.6,104.1,2045.8,1545.4,985.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,159.27,0.62,0.36,0.27,21.1,14.16,1.12,2230.2,36.75,142.85,0.28,2.01,2608.99,75,64,78,64,95,81,57,45,91,160,95,157,1062, ,2681.1,1911.7,3030,2587
20,AlmO_3R80_p1 Grid 004x005,AlmO_3R80_p1 Grid 004x005,,38.84,0.0663,22.25,0.05,26.79,2.08,0.0177,8.9,1.59,0.0068,0.0014,0.0467,100.6389,38.5934,0.0659,22.1087,0.0497,26.6199,2.0668,0.0176,8.8435,1.5799,0.0068,0.0014,0.0464,100,5.959,0.0077,4.024,0.0061,3.437,0.27,0.0022,2.035,0.261,0.002,0.0003,0.0061,16.0104,42.5868,0.0547,14.378,0.0217,24.5665,1.9318,0.0156,14.547,1.868,0.0072,0.001,0.0217,100,-14.93,-16.708,11.606,38.6695,0.0594,21.8655,0.0503,24.7806,1.9583,0.016,7.94,1.5944,0.0053,0.0013,0.0371,96.9776,93.337,0.1143,101.323,0.1107,27.548,4.163,0.016,39.017,3.358,0.0448,0.0055,0.1033,269.1406,27.6,66463.2,195321.9,335791.8,1129.6,1152.2,33592.8,30.1,119.6,103.7,162553.5,11107.9,255,643,1242.5,0,6559.4,3464.1,2003.3,1457.4,109.5,2289.3,1626.3,1101.2,176.4,539.3,835.3,1211.5,5588.6,3183.9,1750.8,1345.3,107,2005,1475.8,1043.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.6,147.63,0.62,0.36,0.27,19.79,14.86,1.12,347.7,29.83,101.25,0.28,2.01,665.72,76,64,79,63,95,82,57,45,89,160,95,158,1063, ,2713.2,1906.3,3048.5,2607.9
21,AlmO_3R80_p1 Grid 005x001,AlmO_3R80_p1 Grid 005x001,,38.85,0.0683,22.32,0.0469,26.83,2.08,0.0172,8.94,1.6,0.0129,0,0.0489,100.8142,38.5362,0.0677,22.1397,0.0465,26.6133,2.0632,0.0171,8.8678,1.5871,0.0128,0,0.0485,100,5.951,0.0079,4.029,0.0057,3.437,0.27,0.0021,2.042,0.262,0.0038,0,0.0063,16.0168,42.5227,0.0562,14.3978,0.0203,24.5599,1.9284,0.0151,14.5867,1.8765,0.0137,0,0.0227,100,-14.9287,-16.7132,11.606,38.6844,0.0612,21.9292,0.0472,24.8202,1.9611,0.0155,7.9805,1.6058,0.01,0,0.0388,97.1539,93.373,0.1177,101.618,0.104,27.592,4.169,0.0155,39.216,3.382,0.0852,0,0.1083,269.7807,52.7,66801.7,195890.4,335921.3,1061.1,1186.6,33830.1,-41,125.5,100.4,162818.4,11125.5,218.4,654.4,1213.4,0,6572.4,3446,1943.9,1459.4,102.9,2238.5,1652.7,1106.3,187.4,504.6,835.2,1218.4,5579.9,3168.2,1822.6,1369,102.9,2051.9,1488.7,976.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.5,78.44,0.62,0.36,0.27,21.02,14.44,1.11,300,28.25,104.5,0.28,2,551.29,74,63,79,64,95,81,57,45,86,160,95,156,1055, ,2713.8,1928.9,3076.1,2630.1
22,AlmO_3R80_p1 Grid 005x002,AlmO_3R80_p1 Grid 005x002,,38.72,0.0662,22.22,0.051,26.63,2.09,0.0131,8.93,1.57,0.0049,0,0.0442,100.3394,38.589,0.066,22.1448,0.0508,26.5399,2.0829,0.0131,8.8998,1.5647,0.0049,0,0.0441,100,5.956,0.0077,4.028,0.0062,3.425,0.272,0.0016,2.047,0.259,0.0015,0,0.0058,16.0098,42.5704,0.0547,14.3976,0.0222,24.4861,1.9464,0.0116,14.6357,1.8496,0.0052,0,0.0206,100,-14.9287,-16.7119,11.606,38.5436,0.0593,21.8293,0.0513,24.6268,1.9644,0.0118,7.9674,1.5811,0.0038,0,0.0351,96.6738,93.033,0.114,101.155,0.113,27.377,4.176,0.0118,39.152,3.33,0.0322,0,0.0978,268.5918,20,66693.6,194997.5,334697.8,1153.2,1149,33317.2,-40,113.2,76.6,161546.2,11141.5,246.5,622,1254,0,6465.5,3453,1936.7,1466.3,126.6,2171.5,1625.3,1120.7,176.5,507.1,824.3,1200.7,5543.7,3141.6,1766,1358,124.1,2024.2,1499.6,1006.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,201.39,0.62,0.36,0.27,19.26,14.82,1.12,300,32.71,135.27,0.28,2,708.1,75,63,79,63,94,81,56,45,95,158,95,157,1061, ,2676.9,1898.4,3012.5,2586.2
23,AlmO_3R80_p1 Grid 005x003,AlmO_3R80_p1 Grid 005x003,,38.6,0.068,22.13,0.0464,26.5,2.05,0.0088,8.88,1.57,0.0034,0,0.0484,99.905,38.6367,0.0681,22.151,0.0464,26.5252,2.0519,0.0088,8.8884,1.5715,0.0034,0,0.0484,100,5.961,0.0079,4.028,0.0057,3.422,0.268,0.0011,2.045,0.26,0.001,0,0.0063,16.006,42.623,0.0565,14.4016,0.0203,24.4725,1.9174,0.0078,14.617,1.8576,0.0036,0,0.0226,100,-14.9287,-16.7106,11.606,38.4127,0.0609,21.7453,0.0467,24.5035,1.9253,0.0079,7.9302,1.5787,0.0026,0,0.0384,96.2523,92.717,0.1172,100.766,0.1028,27.24,4.093,0.0079,38.969,3.325,0.0225,0,0.107,267.4674,14.1,66382.3,194248.8,333559.7,1049.8,1180.8,33266.2,-3.3,123.6,51.4,160738,10921.2,250.4,611.1,1245.4,0,6502.5,3408.8,1852.4,1445.3,95.4,2220.6,1602.8,1067.2,206.5,512.4,875.6,1228.9,5589.5,3165,1736.3,1393.9,102.8,2058,1508.3,1004.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.6,299.6,0.62,0.36,0.27,21.1,14.4,1.12,300,28.11,201.77,0.28,2.02,869.65,78,63,80,64,95,81,55,45,85,159,95,155,1055, ,2665,1921.2,3029.9,2607
24,AlmO_3R80_p1 Grid 005x004,AlmO_3R80_p1 Grid 005x004,,38.38,0.0665,22.02,0.0474,26.42,2.04,0,8.82,1.57,0.0047,0,0.0465,99.4151,38.6058,0.0669,22.1496,0.0477,26.5754,2.052,0,8.8719,1.5792,0.0047,0,0.0468,100,5.958,0.0078,4.029,0.0058,3.43,0.269,0,2.041,0.261,0.0014,0,0.0061,16.0091,42.595,0.0555,14.4027,0.0208,24.5224,1.9178,0,14.5919,1.867,0.0051,0,0.0218,100,-14.9287,-16.7093,11.606,38.1914,0.0596,21.6327,0.0477,24.4307,1.9239,0,7.8734,1.5773,0.0037,0,0.0369,95.7772,92.183,0.1146,100.244,0.1051,27.159,4.09,0,38.69,3.322,0.0309,0,0.1028,266.0414,19,65905.9,193241.1,331637.5,1072.7,1155.2,33232,-41.3,118.9,-6.6,160262.6,10914.1,235.3,633.4,1207.3,0,6383.1,3411.2,1978.5,1443.4,104.1,2284.1,1592.9,1112.3,198.2,515.3,824.1,1189.9,5618.5,3180,1717.6,1322.9,108.2,2014,1474.8,952.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,121.1,213.11,0.62,0.36,0.27,20.54,14.69,1.12,300,29.6,300,0.28,2.01,882.6,76,63,78,63,94,81,56,44,87,159,94,154,1049, ,2682.9,1897.6,2971.9,2577.2
25,AlmO_3R80_p1 Grid 005x005,AlmO_3R80_p1 Grid 005x005,,38.4,0.0682,22.04,0.0474,26.45,2.06,0.0021,8.86,1.56,0.0073,0,0.0404,99.5354,38.5792,0.0685,22.1429,0.0476,26.5735,2.0696,0.0021,8.9014,1.5673,0.0073,0,0.0406,100,5.955,0.008,4.028,0.0058,3.43,0.27,0.0003,2.049,0.26,0.0022,0,0.0053,16.0136,42.5579,0.0568,14.3957,0.0208,24.516,1.9339,0.0019,14.6377,1.8525,0.0078,0,0.019,100,-14.9287,-16.708,11.606,38.2001,0.0611,21.645,0.0477,24.4522,1.9348,0.0019,7.9104,1.5702,0.0057,0,0.0321,95.8612,92.204,0.1175,100.301,0.1051,27.183,4.113,0.0019,38.872,3.307,0.0481,0,0.0894,266.342,29.7,66216.4,193352.6,331713.5,1072.7,1185,33085.1,-19.8,103.2,12.4,160403,10975.2,235.3,611.9,1221.3,0,6546.7,3389.8,1963.7,1459.1,121.4,2265.1,1610.2,1132.1,188.3,504.5,848.1,1246.1,5597.9,3089.2,1777,1275,121.4,2052,1447.6,938.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,121.1,136.92,0.62,0.36,0.27,20.66,14.24,1.12,300,34.79,835.74,0.28,2.01,1347.01,75,62,79,64,95,80,56,44,93,159,94,155,1056, ,2663.1,1886,3008.3,2583
26,UA5_STDH1_p1 Grid 001x001,UA5_STDH1_p1 Grid 001x001,,41.48,0.7088,19.34,4.3,8.09,0.304,0.017,20.08,5.23,0.0558,0,0.0411,99.6467,41.6271,0.7113,19.4086,4.3152,8.1187,0.3051,0.0171,20.1512,5.2485,0.056,0,0.0412,100,5.996,0.0771,3.295,0.492,0.977,0.0372,0.002,4.326,0.81,0.0156,0,0.005,16.0329,42.4319,0.5453,11.6596,1.7389,6.9211,0.2634,0.014,30.6201,5.7326,0.0553,0,0.0178,100,-34.0796,-5.1533,10.525,41.5182,0.612,18.9444,4.0319,7.3007,0.2801,0.0151,19.7737,5.1521,0.0498,0,0.0323,97.7104,100.213,1.1769,87.787,8.877,8.116,0.5955,0.0151,97.168,10.851,0.4222,0,0.0901,315.3118,261.8,165520.2,169228.7,360526.8,90581.3,11863.8,108546.7,-36.3,104.1,98.3,47890.2,1588.8,277.5,630.1,1112.3,0,5702.7,3009.9,1769.6,1317.1,103.2,1911.6,1331.1,990.1,191.6,644.1,775.4,1149.5,5014,2689.5,1565.7,1211.4,94.1,1775.4,1174.2,881.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,121.1,19.72,0.39,0.38,0.26,0.68,2.15,0.59,300,32.14,98.49,0.52,7.14,462.46,78,67,75,61,89,75,53,43,84,147,85,147,1004, ,843.1,1066.1,958.7,1330.3
27,UA5_STDH1_p1 Grid 001x002,UA5_STDH1_p1 Grid 001x002,,41.43,0.7054,19.33,4.31,8.08,0.3136,0.0115,20.07,5.24,0.0495,0,0.038,99.578,41.6056,0.7084,19.4119,4.3283,8.1142,0.3149,0.0115,20.1551,5.2622,0.0497,0,0.0382,100,5.993,0.0767,3.296,0.493,0.978,0.0384,0.0013,4.329,0.812,0.0139,0,0.0047,16.036,42.4114,0.5431,11.662,1.7442,6.9176,0.2719,0.0095,30.627,5.7477,0.0491,0,0.0165,100,-34.0796,-5.152,10.525,41.4602,0.609,18.9276,4.036,7.2953,0.289,0.0102,19.7653,5.1544,0.0442,0,0.0299,97.6212,100.073,1.1712,87.709,8.886,8.11,0.6143,0.0102,97.127,10.856,0.3743,0,0.0834,315.0144,231.9,165451.3,169077.5,360023.9,90672.4,11806.1,108602.3,-22.3,96.5,66,47854,1638.6,286.3,596.5,1160.1,0,5709.6,3024.8,1743.4,1273.1,94.1,1947.2,1385.3,1061.9,197.2,595.7,815.2,1141.9,4826.7,2742.6,1597.4,1141.9,89.1,1758.3,1215.3,866.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,121.2,21.99,0.39,0.38,0.26,0.68,2.16,0.59,300,33.44,145.71,0.52,7.02,513.14,80,65,77,61,88,75,53,42,81,147,86,149,1004, ,840.8,1069.3,955.5,1328.4
