Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
11,Gold1_STDHcpxA_6_p1 Grid 003x001,Gold1_STDHcpxA_6_p1 Grid 003x001,49.58,1.5161,5.61,0.0059,6.98,0.1099,0.0124,13.32,23.02,0.6217,0.0019,0.0054,100.7833,49.1947,1.5043,5.5664,0.0059,6.9257,0.109,0.0123,13.2165,22.8411,0.6169,0.0019,0.0054,100,7.325,0.1685,0.977,0.0007,0.862,0.0138,0.0015,2.934,3.644,0.1781,0.0004,0.0007,16.1057,47.1751,1.0849,3.1459,0.0022,5.5544,0.0886,0.0095,18.893,23.4696,0.5735,0.0012,0.0022,100,-2.6718,26.4245,10.754,48.6444,1.4665,4.7965,0.0054,6.9422,0.1004,0.011,13.346,23.2311,0.5323,0.0019,0.0044,99.0821,87.901,3.6362,4.797,0.0119,45.612,0.2135,0.011,49.817,93.674,3.604,0.0078,0.0122,289.2976,2723.2,103278.2,50247.4,448672.7,122,24557,485334.3,41.8,13.4,70.2,39750.9,414.6,329.3,618.5,1282.2,0,5911.1,3025.7,2118,1329,117,2104.6,1439.3,1038.1,260.8,529.9,758.9,1285.5,5170.5,2788.4,1937.5,1272.2,91.9,1853.9,1293.9,897.7,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.82,5.79,0.61,0.72,0.29,195,1.59,0.32,275.44,237.44,174.23,0.64,22.71,914.78,129,84,66,75,105,102,68,51,100,189,112,207,1288, ,565,998,685.4,1206.9
12,Gold1_STDHcpxA_6_p1 Grid 003x002,Gold1_STDHcpxA_6_p1 Grid 003x002,49.66,1.5008,5.59,0.006,7,0.0959,0.0093,13.28,23.04,0.6342,0.0048,0.0004,100.8214,49.2554,1.4886,5.5445,0.006,6.943,0.0951,0.0092,13.1718,22.8523,0.629,0.0048,0.0004,100,7.334,0.1667,0.973,0.0007,0.864,0.012,0.0011,2.924,3.646,0.1816,0.0009,0.0001,16.1041,47.2365,1.0736,3.1337,0.0023,5.5686,0.0773,0.0071,18.8304,23.4827,0.5849,0.0029,0.0002,100,-2.6718,26.4345,10.754,48.7318,1.4517,4.7755,0.0055,6.9612,0.0876,0.0083,13.3007,23.251,0.543,0.0047,0.0004,99.1214,88.059,3.5995,4.776,0.0122,45.737,0.1863,0.0083,49.648,93.754,3.6765,0.0196,0.001,289.4774,2778.1,102928.6,50031.8,449479.9,125.4,24310.1,485750.2,103.7,1.7,53.5,39859.5,361.3,291,630.5,1232.7,0,6026.1,3154.4,2107.4,1338,100.3,2095.7,1401.6,995.2,224.1,548.6,744.3,1289.5,5072.8,2883.4,1966.9,1204.2,123.8,1859.8,1267.8,943.3,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.79,5.66,0.61,0.72,0.29,189.91,1.61,0.32,110.52,2910.45,229.41,0.63,25.77,3475.9,121,85,65,76,105,104,69,50,105,189,110,207,1286, ,563.6,985.1,684.1,1210.9
13,Gold1_STDHcpxA_6_p1 Grid 003x003,Gold1_STDHcpxA_6_p1 Grid 003x003,49.67,1.5266,5.62,0.006,7,0.1074,0.0086,13.23,23.03,0.63,0,0.0054,100.834,49.2592,1.514,5.5735,0.006,6.9421,0.1065,0.0085,13.1206,22.8395,0.6248,0,0.0054,100,7.334,0.1695,0.978,0.0007,0.865,0.0134,0.001,2.912,3.643,0.1803,0,0.0007,16.0976,47.2613,1.0924,3.1515,0.0023,5.5704,0.0866,0.0066,18.7655,23.4801,0.5812,0,0.0022,100,-2.6718,26.4445,10.754,48.7501,1.4768,4.8035,0.0055,6.9682,0.0981,0.0076,13.2546,23.2398,0.5393,0,0.0043,99.1479,88.092,3.6617,4.804,0.0122,45.783,0.2086,0.0076,49.476,93.709,3.6511,0,0.0121,289.4173,2759.4,102573.6,50329.6,449650.3,123.8,24728.9,485517.1,-28.5,13.4,48.5,39899.6,405,334.7,567.3,1293.5,0,6009,3102.4,2165.3,1427.4,115.5,2014.7,1455.8,1035.8,274.4,599.1,739.6,1278.4,5155.6,2848.1,1884.2,1251.7,105.4,1897.6,1258.4,908.6,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.76,5.77,0.61,0.72,0.29,191.26,1.59,0.32,300,246.77,249.44,0.63,23.26,1020.66,131,86,66,75,105,103,69,52,104,188,111,208,1298, ,555.6,990.6,686.1,1221.6
14,Gold1_STDHcpxA_6_p1 Grid 003x004,Gold1_STDHcpxA_6_p1 Grid 003x004,49.52,1.5339,5.62,0.0056,6.99,0.1198,0.0032,13.27,23.02,0.6381,0.0034,0,100.724,49.164,1.5229,5.5796,0.0056,6.9398,0.1189,0.0032,13.1746,22.8545,0.6335,0.0034,0,100,7.322,0.1706,0.98,0.0007,0.865,0.015,0.0004,2.925,3.648,0.183,0.0006,0,16.1103,47.1591,1.0986,3.1542,0.0021,5.5672,0.0966,0.0025,18.8384,23.4901,0.5891,0.0021,0,100,-2.6718,26.4545,10.754,48.5813,1.4838,4.8035,0.0051,6.9592,0.1095,0.0028,13.2897,23.2361,0.5462,0.0032,0,99.0206,87.787,3.6792,4.804,0.0113,45.724,0.2328,0.0028,49.607,93.694,3.6982,0.0136,0,289.2539,2795,102843.5,50328,448092,115.5,24848.5,485437.7,72,-1.7,18.4,39847.7,451.9,277.8,592.5,1282,0,5918,3046,2128.9,1343.9,118.8,2133.9,1385.8,1024.3,241,559,746.4,1285.4,5141.4,2771.6,1976.6,1226.8,115.5,1913,1265.3,856.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.75,5.65,0.61,0.72,0.29,204.01,1.58,0.32,158.79,300,687.48,0.63,20.77,1380.85,122,85,66,75,104,102,69,51,107,191,110,204,1286, ,560.7,984.1,689.5,1215.1
15,Gold1_STDHcpxA_6_p1 Grid 003x005,Gold1_STDHcpxA_6_p1 Grid 003x005,49.51,1.5304,5.65,0.0055,7.02,0.1251,0.0092,13.24,23.08,0.638,0.0023,0.0012,100.8117,49.1114,1.5181,5.6045,0.0055,6.9635,0.1241,0.0091,13.1334,22.8942,0.6329,0.0023,0.0012,100,7.318,0.1701,0.984,0.0006,0.867,0.0157,0.0011,2.918,3.654,0.1828,0.0004,0.0001,16.1118,47.1232,1.0955,3.1693,0.0021,5.588,0.1009,0.007,18.7853,23.5381,0.5887,0.0014,0.0005,100,-2.6718,26.4645,10.754,48.5774,1.4805,4.8265,0.005,6.9823,0.1143,0.0082,13.2611,23.2917,0.546,0.0022,0.001,99.0963,87.78,3.671,4.827,0.0111,45.876,0.2431,0.0082,49.5,93.918,3.6965,0.0094,0.0027,289.543,2793.5,102621,50562.7,448059,113.9,24791.5,486596.9,50.2,3.3,53.6,39979.9,470.6,338.3,577.8,1261.1,0,6014.1,2967.7,2086.8,1346.5,135.7,2115.2,1418.5,981.4,241.2,549.3,755.3,1297.9,5072.9,2780.1,1972.9,1286.2,102.2,1914.3,1272.8,872.5,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.71,5.69,0.61,0.72,0.29,209.21,1.58,0.32,231.05,1097.9,235.01,0.63,19.87,1802.88,128,84,66,76,105,101,68,51,107,191,111,203,1291, ,561,994.8,686.7,1224.3
16,Gold1_STDHcpxA_6_p1 Grid 004x001,Gold1_STDHcpxA_6_p1 Grid 004x001,49.68,1.5085,5.58,0.0073,7.02,0.1174,0.0064,13.22,23.06,0.6455,0.0045,0.009,100.8586,49.2571,1.4957,5.5325,0.0072,6.9602,0.1164,0.0063,13.1075,22.8637,0.64,0.0045,0.0089,100,7.335,0.1675,0.972,0.0009,0.867,0.0147,0.0008,2.91,3.648,0.1848,0.0008,0.0011,16.1026,47.2558,1.0791,3.1281,0.0027,5.5845,0.0946,0.0049,18.7454,23.5032,0.5953,0.0027,0.0036,100,-2.6618,26.4245,10.754,48.7667,1.4593,4.7735,0.0067,6.9831,0.1073,0.0057,13.2394,23.2701,0.5525,0.0043,0.0073,99.1759,88.122,3.6183,4.774,0.0148,45.881,0.2281,0.0057,49.419,93.831,3.7406,0.0181,0.0204,289.673,2827.2,102453.5,50013.4,449802.2,152.5,24436.1,486147.2,97.2,23.5,36.9,39984.9,442.4,295,559.8,1218.4,0,6117,3110.4,2019.4,1396,98.9,2128.4,1429.5,990.5,261.4,576.5,747.4,1280.4,5044.4,2823.9,1885.4,1144.6,98.9,1856.9,1240.2,889.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.67,5.65,0.61,0.72,0.29,156.86,1.6,0.32,119.14,142.04,333.93,0.63,21.16,782.95,126,85,65,75,105,103,67,50,98,190,110,204,1278, ,556.4,997.2,690.5,1211.7
17,Gold1_STDHcpxA_6_p1 Grid 004x002,Gold1_STDHcpxA_6_p1 Grid 004x002,49.25,1.5087,5.53,0.0087,6.95,0.1052,0.0032,13.21,23.02,0.6363,0.0039,0.0035,100.2295,49.1372,1.5052,5.5173,0.0087,6.9341,0.105,0.0032,13.1798,22.9673,0.6348,0.0039,0.0035,100,7.321,0.1687,0.969,0.001,0.865,0.0132,0.0004,2.928,3.666,0.1834,0.0007,0.0004,16.1168,47.1155,1.0855,3.1178,0.0033,5.5606,0.0852,0.0025,18.8387,23.597,0.5902,0.0024,0.0014,100,-2.6618,26.4345,10.754,48.3179,1.4593,4.7285,0.008,6.9201,0.0962,0.0028,13.2292,23.2304,0.5446,0.0038,0.0029,98.5436,87.311,3.6183,4.729,0.0177,45.467,0.2044,0.0028,49.381,93.671,3.6875,0.0158,0.008,288.1135,2786.5,102373.9,49535.6,445661.6,182.1,24437,485320.8,83.5,10,18.4,39624.1,395.9,312.4,588,1273,0,6004,3050.4,2108.3,1403.3,121.9,2061.5,1438.4,1030.7,223.9,531.2,756.8,1268,5085.2,2729.7,1911.1,1211.2,101.9,1946.2,1273,897.1,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.86,5.66,0.61,0.72,0.29,130.84,1.59,0.32,138.27,369.62,684.84,0.64,23.59,1356.99,123,83,66,75,105,102,68,51,104,190,111,207,1285, ,561.3,985.6,689.9,1211.2
18,Gold1_STDHcpxA_6_p1 Grid 004x003,Gold1_STDHcpxA_6_p1 Grid 004x003,49.42,1.5091,5.57,0.0061,6.99,0.0991,0.0014,13.23,23.06,0.6522,0.0035,0,100.5414,49.1539,1.501,5.54,0.0061,6.9524,0.0986,0.0014,13.1588,22.9358,0.6487,0.0035,0,100,7.322,0.1682,0.974,0.0007,0.866,0.0124,0.0002,2.923,3.661,0.1874,0.0007,0,16.1156,47.1401,1.0826,3.1312,0.0023,5.5762,0.0801,0.0011,18.8121,23.569,0.6031,0.0021,0,100,-2.6618,26.4445,10.754,48.485,1.4597,4.7645,0.0056,6.9545,0.0906,0.0012,13.2503,23.2733,0.5583,0.0034,0,98.8464,87.613,3.6194,4.765,0.0123,45.693,0.1926,0.0012,49.46,93.844,3.7797,0.0143,0,288.9945,2856.9,102538.5,49914.5,447203.4,125.7,24443.7,486216.5,77.1,-10.1,8.4,39820.7,373.7,298.3,625,1280.2,0,6250,3126.7,2144.8,1362.3,113.9,2104.6,1462.8,1003.7,243,512.7,779.2,1251.7,5067,2831.8,1970.5,1255,129,1873.3,1276.8,911.5,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.68,5.6,0.61,0.72,0.29,189.9,1.6,0.32,152.09,300,1539.89,0.64,24.88,2216.54,124,84,67,74,106,103,69,51,109,190,112,206,1295, ,563,1000.3,692,1221.5
19,Gold1_STDHcpxA_6_p1 Grid 004x004,Gold1_STDHcpxA_6_p1 Grid 004x004,49.34,1.5078,5.59,0.0038,7.01,0.1051,0.011,13.18,22.94,0.6365,0.0005,0.0088,100.3335,49.176,1.5028,5.5714,0.0038,6.9867,0.1048,0.011,13.1362,22.8637,0.6344,0.0005,0.0088,100,7.325,0.1684,0.978,0.0004,0.87,0.0132,0.0013,2.917,3.65,0.1832,0.0001,0.0011,16.1077,47.1795,1.0843,3.1502,0.0014,5.6059,0.0851,0.0085,18.7871,23.504,0.5901,0.0003,0.0036,100,-2.6618,26.4545,10.754,48.4031,1.4586,4.7745,0.0035,6.9715,0.096,0.0098,13.1949,23.1545,0.5446,0.0005,0.0071,98.6188,87.465,3.6167,4.775,0.0077,45.805,0.2041,0.0098,49.253,93.365,3.6874,0.0022,0.0199,288.2108,2787.2,102109.2,50025.1,446447.9,78.5,24425.5,483732.5,11.7,23.4,63.5,39918.2,395.8,285.6,579.5,1299.3,0,6003.7,3112.9,2125.9,1397.8,88.5,2057.4,1462.9,997,255.5,539.4,738.1,1284.2,5207.1,2875.8,1972.3,1307.6,121.9,1853.7,1254.2,896.8,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.88,5.67,0.61,0.72,0.29,302.81,1.6,0.32,997.74,150.92,193.78,0.63,23.45,1678.54,124,83,66,75,105,103,69,52,102,188,111,205,1283, ,561.1,987,691.4,1212.4
20,Gold1_STDHcpxA_6_p1 Grid 004x005,Gold1_STDHcpxA_6_p1 Grid 004x005,49.51,1.5038,5.56,0.0101,6.99,0.1126,0.0057,13.24,23.01,0.6162,0,0.0015,100.5599,49.2343,1.4954,5.529,0.01,6.9511,0.112,0.0057,13.1663,22.8819,0.6128,0,0.0015,100,7.332,0.1675,0.971,0.0012,0.866,0.0141,0.0007,2.922,3.651,0.177,0,0.0002,16.1027,47.2163,1.0786,3.125,0.0038,5.5751,0.091,0.0044,18.8225,23.5131,0.5697,0,0.0006,100,-2.6618,26.4645,10.754,48.5797,1.4546,4.7555,0.0093,6.9555,0.1029,0.0051,13.2565,23.2192,0.5274,0,0.0012,98.867,87.784,3.6068,4.756,0.0204,45.7,0.2188,0.0051,49.483,93.626,3.5708,0,0.0034,288.7743,2697.8,102587.4,49822.7,448078.3,209.1,24358.6,485084.5,-20.1,3.3,33.5,39827.7,424.8,316.1,622.2,1259.4,0,6016.1,3044,2094,1394.9,103.7,2122.4,1428.3,1026.9,230.8,540.2,749.3,1294.5,5046,2793.1,2000.3,1251.1,115.4,1911.7,1219.3,873.1,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.79,5.78,0.61,0.72,0.29,113.68,1.6,0.32,300,863.14,379.24,0.63,22.05,1688.06,124,85,66,76,104,102,69,51,104,191,110,205,1287, ,563.6,991.8,694.1,1219.3
21,Gold1_STDHcpxA_6_p1 Grid 005x001,Gold1_STDHcpxA_6_p1 Grid 005x001,49.69,1.502,5.51,0.0054,6.97,0.1028,0.0028,13.2,23.03,0.6258,0.0002,0.0051,100.6441,49.372,1.4924,5.4747,0.0054,6.9254,0.1021,0.0028,13.1155,22.8826,0.6218,0.0002,0.0051,100,7.349,0.1671,0.96,0.0006,0.861,0.0129,0.0003,2.911,3.65,0.1794,0,0.0006,16.0919,47.3461,1.0763,3.0941,0.002,5.5542,0.083,0.0021,18.749,23.5128,0.5781,0.0001,0.0021,100,-2.6518,26.4245,10.754,48.7883,1.4527,4.7115,0.0049,6.9303,0.0939,0.0025,13.226,23.2428,0.5357,0.0002,0.0041,98.993,88.161,3.6021,4.712,0.0109,45.534,0.1997,0.0025,49.369,93.721,3.6273,0.0009,0.0114,288.9518,2741.7,102350.3,49361,449998.3,112.1,24327.5,485578.8,5,13.4,16.7,39682.2,386.4,342.9,644,1266.3,0,5997,3064.6,2164.6,1393.4,113.8,2117.8,1472.1,1032.1,217.5,552,749.4,1304.8,5093.7,2758.4,1922.1,1259.6,107.1,1922.1,1237.9,884.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.78,5.73,0.61,0.73,0.29,212.47,1.6,0.32,2301.26,260.97,757.44,0.64,24.07,3566.13,125,86,66,76,105,102,69,52,104,191,111,206,1293, ,562.1,987,684.2,1214.4
22,Gold1_STDHcpxA_6_p1 Grid 005x002,Gold1_STDHcpxA_6_p1 Grid 005x002,49.73,1.4985,5.51,0.0001,6.96,0.1088,0.0092,13.22,23.08,0.6203,0,0.0103,100.7472,49.3612,1.4874,5.4691,0.0001,6.9084,0.108,0.0091,13.122,22.9088,0.6157,0,0.0102,100,7.348,0.1665,0.959,0,0.86,0.0136,0.0011,2.911,3.654,0.1777,0,0.0013,16.0922,47.3313,1.0726,3.0907,0,5.5401,0.0877,0.007,18.7565,23.5375,0.5724,0,0.0042,100,-2.6518,26.4345,10.754,48.832,1.4493,4.7095,0.0001,6.9277,0.0994,0.0082,13.2415,23.2912,0.531,0,0.0084,99.0983,88.24,3.5937,4.71,0.0003,45.517,0.2113,0.0082,49.427,93.916,3.595,0,0.0233,289.2418,2717.2,102469.5,49342,450403.5,3.3,24269.2,486586.3,-36.8,26.8,53.6,39668.5,410.2,324.8,550.8,1247.3,0,5971.9,3155.9,2218.3,1389.6,108.8,2076,1458.2,986.1,221,524,748.4,1274.1,5220.2,2782.5,1975.6,1277.4,95.4,1883.5,1245.6,971,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.73,5.76,0.61,0.73,0.29,7096.99,1.6,0.32,300,126.98,231.22,0.64,23.05,7788.19,124,82,66,75,105,103,70,52,100,189,111,208,1285, ,562.5,977.7,693.1,1217.1
23,Gold1_STDHcpxA_6_p1 Grid 005x003,Gold1_STDHcpxA_6_p1 Grid 005x003,49.58,1.5122,5.53,0.0046,6.98,0.1109,0,13.21,23.04,0.6233,0.0048,0,100.5958,49.2863,1.5032,5.4972,0.0046,6.9387,0.1102,0,13.1318,22.9035,0.6196,0.0048,0,100,7.339,0.1683,0.965,0.0005,0.864,0.0139,0,2.915,3.654,0.1789,0.0009,0,16.0995,47.2656,1.0842,3.107,0.0017,5.5651,0.0896,0,18.7729,23.5351,0.5761,0.0029,0,100,-2.6518,26.4445,10.754,48.6693,1.4627,4.7265,0.0042,6.9441,0.1014,0,13.2326,23.2485,0.5335,0.0046,0,98.9276,87.946,3.6269,4.727,0.0093,45.625,0.2155,0,49.394,93.744,3.612,0.0194,0,288.9191,2729.3,102400.7,49520.5,448905.3,95.6,24494.6,485699.9,103.9,-11.7,-10.1,39761.9,417.4,316.9,583.4,1245.6,0,5931.3,3014.3,2134.1,1393.1,120.7,2137.5,1465.2,1021,248.1,544.8,766.1,1285.8,5176.9,2824.8,1973.2,1269.1,129.1,1968.2,1264,915.3,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.65,5.77,0.61,0.73,0.29,248.25,1.59,0.32,114.06,300,300,0.64,22.57,994.83,126,84,66,75,105,102,69,52,111,193,112,207,1302, ,559.9,987.4,695.7,1223.8
24,Gold1_STDHcpxA_6_p1 Grid 005x004,Gold1_STDHcpxA_6_p1 Grid 005x004,49.31,1.5003,5.5,0.0086,6.98,0.1172,0.0009,13.19,23.08,0.6054,0.0019,0,100.2943,49.1653,1.4959,5.4839,0.0086,6.9595,0.1169,0.0009,13.1513,23.0123,0.6036,0.0019,0,100,7.327,0.1676,0.964,0.001,0.867,0.0147,0.0001,2.921,3.674,0.1744,0.0004,0,16.1112,47.1408,1.0787,3.0988,0.0033,5.5808,0.0949,0.0007,18.7973,23.6424,0.5611,0.0012,0,100,-2.6518,26.4545,10.754,48.3893,1.4511,4.7035,0.008,6.9428,0.1071,0.0008,13.2043,23.2939,0.5179,0.0018,0,98.6204,87.44,3.5982,4.704,0.0175,45.616,0.2276,0.0008,49.288,93.927,3.5066,0.0077,0,288.3334,2650.4,102181.3,49276.3,446319.3,179.3,24300.6,486649.3,40.2,-11.7,5,39753.7,440.6,279.8,576.3,1254.8,0,5794.9,3134.5,2228.2,1415.7,132.4,2132.7,1462.6,1035.3,232.9,536.1,780.7,1296.7,5128.2,2886.6,1945.1,1224.7,129,1913.2,1246.4,944.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.69,5.82,0.61,0.73,0.29,132.09,1.61,0.32,284.72,300,2269.27,0.64,21.66,3017.76,121,83,67,76,104,104,70,51,113,191,111,210,1301, ,562.9,986.8,691.9,1221.3
25,Gold1_STDHcpxA_6_p1 Grid 005x005,Gold1_STDHcpxA_6_p1 Grid 005x005,49.36,1.4871,5.49,0,6.95,0.1177,0.0097,13.26,23.01,0.6019,0.0004,0,100.2868,49.2188,1.4828,5.4743,0,6.9301,0.1174,0.0097,13.2221,22.9442,0.6002,0.0004,0,100,7.332,0.1661,0.96,0,0.863,0.0148,0.0012,2.936,3.663,0.1733,0.0001,0,16.1095,47.1714,1.0688,3.0921,0,5.5547,0.0953,0.0075,18.8902,23.5621,0.5577,0.0002,0,100,-2.6518,26.4645,10.754,48.4374,1.4383,4.6875,0,6.9108,0.1075,0.0086,13.2833,23.2259,0.5152,0.0004,0,98.615,87.527,3.5663,4.688,0,45.406,0.2286,0.0086,49.583,93.653,3.4878,0.0017,0,288.15,2636.3,102793.6,49108.4,446764.8,-38.5,24085,485229.2,8.4,-3.3,55.2,39570.1,443.3,361.3,602.2,1266.3,0,6119.1,3124.8,2246.6,1391.8,105.4,2086,1420.2,1018.7,235.9,538.6,766.1,1242.9,5162.3,2820.3,1950.5,1273,105.4,1917,1256.3,896.6,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.78,5.9,0.61,0.73,0.29,300,1.61,0.32,1298.09,300,223.79,0.64,21.27,2153.25,129,84,66,74,105,103,70,52,101,190,110,206,1290, ,573.8,1005.3,694.2,1232.8
26,dr1 Line 001,dr1 Line 001,37.3,0.0055,20.59,0,44.64,0.0305,0,0.3516,0.5876,0.0204,0.0002,0.1524,103.6782,35.9767,0.0053,19.8595,0,43.0563,0.0294,0,0.3391,0.5668,0.0197,0.0002,0.147,100,5.973,0.0007,3.886,0,5.979,0.0041,0,0.084,0.1008,0.0063,0,0.0207,16.0546,42.3688,0.0047,13.7837,0,42.407,0.0293,0,0.5954,0.7152,0.0225,0.0001,0.0733,100,5.7447,33.1867,10.808,34.0684,0.0059,17.0453,0,46.6181,0.0292,0,0.3007,0.6159,0.014,0.0002,0.1229,98.8205,61.562,0.0146,17.047,0,306.295,0.0621,0,1.1223,2.4835,0.0946,0.0007,0.3425,389.0243,72.1,2326.9,178585.1,314233,-120.7,98.9,12866.7,3.3,394,-53.7,266932.1,120.7,291.7,658.8,1322.7,0,7445.1,3852.5,2176,1622.8,119,2544.8,1855.8,1243.9,194.5,466,910.3,1232.2,6373.9,3470.2,1865.9,1470.2,140.8,2333.6,1775.4,1131.6,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.65,89.43,4.88,0.38,0.35,300,196.35,2.27,3190.04,14.59,300,0.24,80.63,4179.16,117,82,70,74,117,115,69,56,113,210,129,230,1382, ,4216.3,2388.9,5094.7,3485.3
27,dr1 Line 002,dr1 Line 002,37.05,0.0083,20.54,0.0012,44.19,0.0183,0,0.3675,0.5743,0.0175,0,0.1467,102.9138,36.001,0.0081,19.9584,0.0012,42.9388,0.0178,0,0.3571,0.558,0.017,0,0.1425,100,5.972,0.001,3.903,0.0002,5.956,0.0025,0,0.0883,0.0992,0.0055,0,0.02,16.0477,42.4025,0.0071,13.854,0.0005,42.2963,0.0177,0,0.627,0.7043,0.0194,0,0.0711,100,5.746,33.1867,10.808,33.8288,0.0088,17.0123,0.0013,46.114,0.0175,0,0.3145,0.6018,0.012,0,0.1183,98.0292,61.129,0.0218,17.014,0.0028,302.983,0.0372,0,1.1739,2.4268,0.0811,0,0.3297,385.1993,62,2433.8,178239.5,312023.5,28.5,147.4,12572.9,-80.4,378.6,-98.8,264045.2,72,296.5,624.8,1331.7,0,7368.5,3721.9,2160.8,1654.9,135.7,2562.8,1815.8,1289.8,189.3,447.2,857.6,1276.4,6214.4,3413.7,1914.6,1450.6,107.2,2313.2,1804,1135.7,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.7,103.08,4.7,0.38,0.35,900.67,130.21,2.3,300,14.71,300,0.24,134.68,1891.32,116,81,69,75,116,113,69,56,108,210,129,232,1374, ,4152.4,2366.8,5006.7,3443.9
